ID,Year,Party,Race
8339,2017,Democrat,White
8340,2017,Independent,White
8341,2017,Independent,White
8342,2017,Republican,White
8343,2017,Democrat,White
8344,2017,Republican,White
8345,2017,Democrat,White
8346,2017,Independent,White
8347,2017,Democrat,White
8348,2017,Independent,White
8349,2017,Independent,White
8350,2017,Independent,White
8351,2017,Democrat,White
8352,2017,Independent,White
8353,2017,Independent,White
8354,2017,Independent,White
8355,2017,Republican,White
8356,2017,Independent,White
8357,2017,Republican,White
8358,2017,Independent,White
8359,2017,Republican,White
8360,2017,Republican,White
8361,2017,Independent,White
8362,2017,Democrat,White
8363,2017,Independent,White
8364,2017,Independent,White
8365,2017,Democrat,White
8366,2017,Independent,White
8367,2017,Democrat,White
8368,2017,Independent,White
8369,2017,Democrat,White
8370,2017,Republican,White
8371,2017,Independent,White
8372,2017,Republican,White
8373,2017,Republican,White
8374,2017,Republican,White
8375,2017,Republican,White
8376,2017,Republican,White
8377,2017,Independent,White
8378,2017,Democrat,White
8379,2017,Democrat,White
8380,2017,Republican,White
8381,2017,Democrat,White
8382,2017,Democrat,White
8383,2017,Democrat,White
8384,2017,Independent,White
8385,2017,Independent,White
8386,2017,Republican,White
8387,2017,Unsure/Refused,White
8388,2017,Independent,White
8389,2017,Independent,White
8390,2017,Independent,White
8391,2017,Republican,White
8392,2017,Republican,White
8393,2017,Democrat,White
8394,2017,Democrat,White
8395,2017,Republican,White
8396,2017,Republican,White
8397,2017,Independent,White
8398,2017,Independent,White
8399,2017,Independent,White
8400,2017,Independent,White
8401,2017,Democrat,White
8402,2017,Democrat,White
8403,2017,Independent,White
8404,2017,Independent,White
8405,2017,Independent,White
8406,2017,Democrat,White
8407,2017,Republican,White
8408,2017,Democrat,White
8409,2017,Democrat,White
8410,2017,Republican,White
8411,2017,Republican,White
8412,2017,Republican,White
8413,2017,Republican,White
8414,2017,Republican,White
8415,2017,Democrat,White
8416,2017,Republican,White
8417,2017,Republican,White
8418,2017,Independent,White
8419,2017,Democrat,White
8420,2017,Republican,White
8421,2017,Republican,White
8422,2017,Independent,White
8423,2017,Republican,White
8424,2017,Democrat,White
8425,2017,Republican,White
8426,2017,Democrat,White
8427,2017,Democrat,White
8428,2017,Independent,White
8429,2017,Republican,White
8430,2017,Democrat,White
8431,2017,Independent,White
8432,2017,Democrat,White
8433,2017,Democrat,White
8434,2017,Democrat,White
8435,2017,Independent,White
8436,2017,Republican,White
8437,2017,Independent,White
8438,2017,Democrat,White
8439,2017,Republican,White
8440,2017,Democrat,White
8441,2017,Republican,White
8442,2017,Democrat,White
8443,2017,Democrat,White
8444,2017,Republican,White
8445,2017,Democrat,White
8446,2017,Unsure/Refused,White
8447,2017,Independent,White
8448,2017,Independent,White
8449,2017,Independent,White
8450,2017,Democrat,White
8451,2017,Republican,White
8452,2017,Republican,White
8453,2017,Republican,White
8454,2017,Independent,White
8455,2017,Independent,White
8456,2017,Democrat,White
8457,2017,Independent,White
8458,2017,Independent,White
8459,2017,Independent,White
8460,2017,Republican,White
8461,2017,Republican,White
8462,2017,Independent,White
8463,2017,Independent,White
8464,2017,Republican,White
8465,2017,Independent,White
8466,2017,Republican,White
8467,2017,Independent,White
8468,2017,Unsure/Refused,White
8469,2017,Republican,White
8470,2017,Republican,White
8471,2017,Republican,White
8472,2017,Republican,White
8473,2017,Independent,White
8474,2017,Republican,White
8475,2017,Democrat,White
8476,2017,Independent,White
8477,2017,Independent,White
8478,2017,Democrat,White
8479,2017,Independent,White
8480,2017,Independent,White
8481,2017,Independent,White
8482,2017,Democrat,White
8483,2017,Republican,White
8484,2017,Unsure/Refused,White
8485,2017,Independent,White
8486,2017,Democrat,White
8487,2017,Independent,White
8488,2017,Democrat,White
8489,2017,Independent,White
8490,2017,Unsure/Refused,White
8491,2017,Independent,White
8492,2017,Republican,White
8493,2017,Republican,White
8494,2017,Republican,White
8495,2017,Independent,White
8496,2017,Republican,White
8497,2017,Independent,White
8498,2017,Independent,White
8499,2017,Democrat,White
8500,2017,Independent,White
8501,2017,Republican,White
8502,2017,Republican,White
8503,2017,Republican,White
8504,2017,Republican,White
8505,2017,Republican,White
8506,2017,Independent,White
8507,2017,Independent,White
8508,2017,Republican,White
8509,2017,Independent,White
8510,2017,Independent,White
8511,2017,Republican,White
8512,2017,Independent,White
8513,2017,Democrat,White
8514,2017,Democrat,White
8515,2017,Democrat,White
8516,2017,Republican,White
8517,2017,Republican,White
8518,2017,Independent,White
8519,2017,Republican,White
8520,2017,Republican,White
8521,2017,Independent,White
8522,2017,Independent,White
8523,2017,Democrat,White
8524,2017,Unsure/Refused,White
8525,2017,Democrat,White
8526,2017,Independent,White
8527,2017,Democrat,White
8528,2017,Independent,White
8529,2017,Independent,White
8530,2017,Republican,White
8531,2017,Democrat,White
8532,2017,Independent,White
8533,2017,Republican,White
8534,2017,Democrat,White
8535,2017,Democrat,White
8536,2017,Republican,White
8537,2017,Democrat,White
8538,2017,Democrat,White
8539,2017,Independent,White
8540,2017,Republican,White
8541,2017,Independent,White
8542,2017,Independent,White
8543,2017,Republican,White
8544,2017,Independent,White
8545,2017,Republican,White
8546,2017,Democrat,White
8547,2017,Republican,White
8548,2017,Republican,White
8549,2017,Independent,White
8550,2017,Republican,White
8551,2017,Republican,White
8552,2017,Independent,White
8553,2017,Republican,White
8554,2017,Republican,White
8555,2017,Republican,White
8556,2017,Democrat,White
8557,2017,Republican,White
8558,2017,Democrat,White
8559,2017,Democrat,White
8560,2017,Unsure/Refused,White
8561,2017,Democrat,White
8562,2017,Democrat,White
8563,2017,Unsure/Refused,White
8564,2017,Republican,White
8565,2017,Independent,White
8566,2017,Republican,White
8567,2017,Independent,White
8568,2017,Republican,White
8569,2017,Independent,White
8570,2017,Independent,White
8571,2017,Democrat,White
8572,2017,Republican,White
8573,2017,Independent,White
8574,2017,Republican,White
8575,2017,Independent,White
8576,2017,Independent,White
8577,2017,Republican,White
8578,2017,Independent,White
8579,2017,Republican,White
8580,2017,Independent,White
8581,2017,Democrat,White
8582,2017,Independent,White
8583,2017,Independent,White
8584,2017,Republican,White
8585,2017,Independent,White
8586,2017,Democrat,White
8587,2017,Independent,White
8588,2017,Unsure/Refused,White
8589,2017,Independent,White
8590,2017,Independent,White
8591,2017,Independent,White
8592,2017,Independent,White
8593,2017,Independent,White
8594,2017,Independent,White
8595,2017,Republican,White
8596,2017,Democrat,White
8597,2017,Independent,White
8598,2017,Democrat,White
8599,2017,Independent,White
8600,2017,Independent,White
8601,2017,Independent,White
8602,2017,Democrat,White
8603,2017,Republican,White
8604,2017,Independent,White
8605,2017,Republican,White
8606,2017,Independent,White
8607,2017,Republican,White
8608,2017,Republican,White
8609,2017,Democrat,White
8610,2017,Democrat,White
8611,2017,Independent,White
8612,2017,Independent,White
8613,2017,Republican,White
8614,2017,Republican,White
8615,2017,Independent,White
8616,2017,Independent,White
8617,2017,Democrat,White
8618,2017,Republican,White
8619,2017,Democrat,White
8620,2017,Independent,White
8621,2017,Republican,White
8622,2017,Independent,White
8623,2017,Independent,White
8624,2017,Independent,White
8625,2017,Republican,White
8626,2017,Democrat,White
8627,2017,Independent,White
8628,2017,Democrat,White
8629,2017,Democrat,White
8630,2017,Democrat,White
8631,2017,Democrat,White
8632,2017,Democrat,White
8633,2017,Independent,White
8634,2017,Independent,White
8635,2017,Republican,White
8636,2017,Republican,White
8637,2017,Independent,White
8638,2017,Democrat,White
8639,2017,Independent,White
8640,2017,Independent,White
8641,2017,Democrat,White
8642,2017,Republican,White
8643,2017,Independent,White
8644,2017,Independent,White
8645,2017,Independent,White
8646,2017,Democrat,White
8647,2017,Republican,White
8648,2017,Independent,White
8649,2017,Independent,White
8650,2017,Republican,White
8651,2017,Democrat,White
8652,2017,Democrat,White
8653,2017,Independent,White
8654,2017,Republican,White
8655,2017,Democrat,White
8656,2017,Democrat,White
8657,2017,Democrat,White
8658,2017,Independent,White
8659,2017,Democrat,White
8660,2017,Independent,White
8661,2017,Independent,White
8662,2017,Democrat,White
8663,2017,Republican,White
8664,2017,Independent,White
8665,2017,Unsure/Refused,White
8666,2017,Republican,White
8667,2017,Democrat,White
8668,2017,Republican,White
8669,2017,Republican,White
8670,2017,Republican,White
8671,2017,Republican,White
8672,2017,Independent,White
8673,2017,Democrat,White
8674,2017,Independent,White
8675,2017,Republican,White
8676,2017,Independent,White
8677,2017,Democrat,White
8678,2017,Independent,White
8679,2017,Democrat,White
8680,2017,Democrat,White
8681,2017,Democrat,White
8682,2017,Republican,White
8683,2017,Independent,White
8684,2017,Democrat,White
8685,2017,Republican,White
8686,2017,Independent,White
8687,2017,Independent,White
8688,2017,Republican,White
8689,2017,Independent,White
8690,2017,Republican,White
8691,2017,Independent,White
8692,2017,Independent,White
8693,2017,Republican,White
8694,2017,Independent,White
8695,2017,Republican,White
8696,2017,Republican,White
8697,2017,Independent,White
8698,2017,Independent,White
8699,2017,Independent,White
8700,2017,Independent,White
8701,2017,Democrat,White
8702,2017,Independent,White
8703,2017,Democrat,White
8704,2017,Independent,White
8705,2017,Democrat,White
8706,2017,Republican,White
8707,2017,Independent,White
8708,2017,Independent,White
8709,2017,Unsure/Refused,White
8710,2017,Independent,White
8711,2017,Independent,White
8712,2017,Independent,White
8713,2017,Republican,White
8714,2017,Republican,White
8715,2017,Republican,White
8716,2017,Republican,White
8717,2017,Independent,White
8718,2017,Independent,White
8719,2017,Unsure/Refused,White
8720,2017,Democrat,White
8721,2017,Republican,White
8722,2017,Republican,White
8723,2017,Democrat,White
8724,2017,Republican,White
8725,2017,Democrat,White
8726,2017,Republican,White
8727,2017,Republican,White
8728,2017,Independent,White
8729,2017,Republican,White
8730,2017,Democrat,White
8731,2017,Independent,White
8732,2017,Republican,White
8733,2017,Independent,White
8734,2017,Republican,White
8735,2017,Independent,White
8736,2017,Independent,White
8737,2017,Democrat,White
8738,2017,Independent,White
8739,2017,Democrat,White
8740,2017,Republican,White
8741,2017,Republican,White
8742,2017,Independent,White
8743,2017,Democrat,White
8744,2017,Republican,White
8745,2017,Independent,White
8746,2017,Independent,White
8747,2017,Democrat,White
8748,2017,Democrat,White
8749,2017,Independent,White
8750,2017,Independent,White
8751,2017,Republican,White
8752,2017,Independent,White
8753,2017,Republican,White
8754,2017,Independent,White
8755,2017,Republican,White
8756,2017,Independent,White
8757,2017,Republican,White
8758,2017,Republican,White
8759,2017,Republican,White
8760,2017,Republican,White
8761,2017,Independent,White
8762,2017,Democrat,White
8763,2017,Independent,White
8764,2017,Independent,White
8765,2017,Democrat,White
8766,2017,Democrat,White
8767,2017,Independent,White
8768,2017,Democrat,White
8769,2017,Republican,White
8770,2017,Democrat,White
8771,2017,Unsure/Refused,White
8772,2017,Independent,White
8773,2017,Independent,White
8774,2017,Independent,White
8775,2017,Republican,White
8776,2017,Independent,White
8777,2017,Republican,White
8778,2017,Republican,White
8779,2017,Independent,White
8780,2017,Democrat,White
8781,2017,Democrat,White
8782,2017,Republican,White
8783,2017,Independent,White
8784,2017,Republican,White
8785,2017,Independent,White
8786,2017,Independent,White
8787,2017,Democrat,White
8788,2017,Democrat,White
8789,2017,Independent,White
8790,2017,Republican,White
8791,2017,Independent,White
8792,2017,Unsure/Refused,White
8793,2017,Independent,White
8794,2017,Independent,White
8795,2017,Independent,White
8796,2017,Republican,White
8797,2017,Republican,White
8798,2017,Unsure/Refused,White
8799,2017,Independent,White
8800,2017,Democrat,White
8801,2017,Democrat,White
8802,2017,Independent,White
8803,2017,Democrat,White
8804,2017,Republican,White
8805,2017,Independent,White
8806,2017,Republican,White
8807,2017,Republican,White
8808,2017,Unsure/Refused,White
8809,2017,Independent,White
8810,2017,Republican,White
8811,2017,Independent,White
8812,2017,Democrat,White
8813,2017,Republican,White
8814,2017,Democrat,White
8815,2017,Independent,White
8816,2017,Independent,White
8817,2017,Democrat,White
8818,2017,Democrat,White
8819,2017,Independent,White
8820,2017,Independent,White
8821,2017,Democrat,White
8822,2017,Republican,White
8823,2017,Independent,White
8824,2017,Independent,White
8825,2017,Democrat,White
8826,2017,Independent,White
8827,2017,Independent,White
8828,2017,Republican,White
8829,2017,Democrat,White
8830,2017,Republican,White
8831,2017,Republican,White
8832,2017,Republican,White
8833,2017,Unsure/Refused,White
8834,2017,Democrat,White
8835,2017,Republican,White
8836,2017,Unsure/Refused,White
8837,2017,Independent,White
8838,2017,Democrat,White
8839,2017,Independent,White
8840,2017,Independent,White
8841,2017,Republican,White
8842,2017,Independent,White
8843,2017,Republican,White
8844,2017,Republican,White
8845,2017,Independent,White
8846,2017,Republican,White
8847,2017,Republican,White
8848,2017,Republican,White
8849,2017,Republican,White
8850,2017,Democrat,White
8851,2017,Republican,White
8852,2017,Democrat,White
8853,2017,Democrat,White
8854,2017,Republican,White
8855,2017,Republican,White
8856,2017,Democrat,White
8857,2017,Independent,White
8858,2017,Republican,White
8859,2017,Republican,White
8860,2017,Independent,White
8861,2017,Independent,White
8862,2017,Republican,White
8863,2017,Republican,White
8864,2017,Democrat,White
8865,2017,Independent,White
8866,2017,Independent,White
8867,2017,Republican,White
8868,2017,Independent,White
8869,2017,Independent,White
8870,2017,Independent,White
8871,2017,Independent,White
8872,2017,Republican,White
8873,2017,Independent,White
8874,2017,Democrat,White
8875,2017,Democrat,White
8876,2017,Republican,White
8877,2017,Democrat,White
8878,2017,Republican,White
8879,2017,Democrat,White
